"","PROVINCE","urban","age","gender","I1_3_1","party","army","sec_lan","f_b_hukou","f_n_hukou","m_b_hukou","m_n_hukou","b_hukou","n_hukou","local_hukou","migrant_hukou","cungaiju","u_w_m","u_c_m","r_m","p_m","uint_add_m","br_m","bus_m","I1_20_1","I1_20_2","n_r_o_i","I1_20_4","I1_20_5","I1_21","I1_22_1","I1_22_2","I1_22_3","tech_edu","I2_10","work_exp","I3a1_1","I3a1_2","I3a1_5","I3a1_9","I3a1_14","I3a1_16_1","I3a1_16_2","I3a1_16_3","I3a1_19_1","I3a1_19_2","I3a1_19_3","I3a1_20_1","I3a1_20_2","I3a1_20_3","I3a1_20_4","I3a1_20_5","I3a1_20_7","I3a1_20_8","I3a1_20_9","I3a1_21","I3a2_1","friend","psychofriend","discussfriend","moneyfriend","memberelect","happy","happycp","I7_7_1","I7_7_2","I7_9","soccls","b_soccls","I7_10_3_1","t_soccls","soctrs","I9_1","I9_2","arm","health","I9_5","I9_6","ill","I9_8","I9_9","I9_10","I9_11","I9_12","I9_14","interviewway","reject","impat","itviewer_trust","fudge","colla","rely","lang","sinitviewer","look","sinitviewee","rtype_u","belief","edu","fedu","medu","jobmean","dinner","socresp","localsc","comlk","plan","u","d"
"3084",530000,0,40,0,530000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,3,4,2,1,4,6,4,7,2,3,158,118,156,4,2,3,0,1,30,2,3,0,1,1,4,4,3,3,3,3,2,1,6,0,1,0,1,1,1,NA,-0.922452747821808,-0.431529670953751,1,-0.860471069812775,8,0.368992924690247,0
"3085",370000,1,42,1,370000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1995,5,4,4,3,1,5,5,1,1,4,6,6,6,5,4,175,180,175,1,1,1,0,0,0,2,2,0,1,1,4,4,4,4,4,4,2,0,9,0,1,0,2,1,1,0.78997415304184,2.04561734199524,0.239654049277306,1,1.52654492855072,2,0.369196653366089,0
"3086",610000,1,34,1,620000,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,5,3,5,5,2,4,3,2,3,5,2,3,174,142,175,2,2,2,0,0,0,2,2,1,1,1,4,4,3,3,4,4,1,1,8,0,0,0,3,3,1,0.500958740711212,NA,-0.431529670953751,1,-1.34046161174774,2,0.369521498680115,0
"3087",620000,0,24,0,620000,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,4,4,4,1,2,2,5,6,7,5,2,153,98,145,2,1,1,0,0,0,2,2,0,0,1,3,3,3,2,3,3,1,0,3,1,1,0,2,3,2,0.78997415304184,-0.922452747821808,-0.431529670953751,1,-0.675736963748932,3,0.369808882474899,0
"3088",220000,1,41,0,220000,1,0,1,2,2,2,4,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,2,2,2,4,4,1,1,NA,NA,3,NA,4,NA,4,1,NA,2,2,2,2,3,6,6,2,5,4,7,7,7,5,3,157,110,145,1,1,1,0,0,0,1,1,0,0,1,4,4,4,4,4,4,1,1,6,1,0,0,4,4,2,0.209660023450851,1.48766839504242,2.39475440979004,1,-0.958057045936584,2,0.369837075471878,0
"3089",510000,0,57,1,510000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,3,3,1,4,4,3,3,4,5,2,6,2,3,168,120,165,2,1,1,0,0,0,2,2,0,0,1,4,3,4,3,4,3,2,0,4,0,1,0,1,1,1,NA,-0.922452747821808,0.239654049277306,1,1.0465544462204,8,0.369911879301071,0
"3090",370000,0,43,0,370000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,3,1,1,5,5,4,4,4,4,0,0,0,3,165,140,140,1,1,1,0,0,0,4,2,0,0,1,4,4,3,3,3,3,1,1,NA,1,1,0,2,1,1,-0.94632351398468,-0.922452747821808,-1.22039556503296,1,1.0465544462204,8,0.370117038488388,0
"3091",510000,0,38,0,510000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,1,1,1,4,4,1,4,4,2,4,5,3,3,155,100,155,3,1,1,0,0,10,2,2,0,0,1,4,4,4,4,4,4,2,1,6,0,1,0,2,1,1,NA,NA,0.239654049277306,1,0.181661009788513,8,0.370348244905472,0
"3092",430000,0,46,0,430000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,2,3,4,3,3,3,2,4,3,3,6,3,3,155,90,153,2,2,2,0,0,0,2,2,0,0,1,4,4,3,3,3,3,1,0,NA,0,0,0,NA,1,1,-0.94632351398468,-0.922452747821808,0.239654049277306,0,1.90645098686218,2,0.370473057031631,0
"3093",420000,0,51,0,420000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,2,3,3,5,5,3,4,3,3,3,4,2,3,160,105,157,3,3,3,1,0,0,2,2,0,1,1,4,4,3,3,3,3,2,1,6,0,1,0,2,1,1,-1.60916090011597,-0.922452747821808,-0.455396622419357,1,1.52654492855072,8,0.370598763227463,0
"3094",210000,1,50,1,210000,0,0,0,1,2,1,2,2,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,99999,0,99999,0,1,1,1,0,1,1,0,3,3,3,1,1,1,4,4,4,1,NA,4,4,4,1,NA,1,0,0,0,6,3,2,1,2,4,1,1,1,1,2,164,120,150,2,3,1,0,0,0,3,2,1,0,1,1,3,1,2,2,2,1,0,4,0,1,0,3,3,1,-0.0653151795268059,-0.922452747821808,0.239654049277306,1,-1.72286605834961,2,0.370776027441025,0
"3095",530000,0,50,1,530000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,2,2,3,6,2,1,5,2,1,1,2,1,4,173,144,176,2,2,1,0,0,0,1,1,0,1,1,4,4,3,4,4,4,1,1,7,0,1,0,2,1,1,-0.724626243114471,NA,-0.525344908237457,1,1.52654492855072,10,0.370918959379196,0
"3096",430000,0,39,0,430000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,2,2,2,2,2,1,1,2,1,2,160,66,161,4,4,3,0,0,0,2,2,0,0,1,4,4,4,3,4,3,1,1,5,0,1,0,1,1,1,NA,NA,2.39475440979004,1,-0.195746496319771,8,0.37093722820282,0
"3097",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,1,NA,NA,NA,NA,NA,NA,0,NA,NA,0.37119996547699,0
"3098",510000,0,48,0,510000,0,0,0,5,4,5,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,4,6,5,1,1,4,6,4,6,3,3,148,98,150,3,1,1,0,0,5,4,5,0,0,1,4,4,4,4,3,3,2,1,6,1,1,0,NA,NA,NA,-0.94632351398468,-0.922452747821808,0.239654049277306,0,-0.578151047229767,8,0.371294528245926,0
"3099",440000,0,46,0,440000,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,3,3,3,4,4,1,3,NA,2,2,2,3,3,2,0,NA,1,0,0,0,6,4,4,1,2,4,5,5,8,1,3,153,115,153,4,3,1,0,0,0,3,3,0,0,1,1,2,1,2,3,3,2,1,5,0,1,0,3,3,1,-1.23648059368134,-0.499307632446289,2.39475440979004,1,1.0440559387207,8,0.371484398841858,0
"3100",370000,1,20,0,370000,0,0,1,1,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,3,1,6,5,5,1,1,4,5,5,6,5,3,174,130,175,1,1,1,0,0,0,2,2,0,0,1,4,4,4,4,4,4,1,0,8,0,0,0,3,1,2,NA,1.01158654689789,0.239654049277306,1,0.28424397110939,2,0.371635943651199,0
"3101",440000,0,17,1,440000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,4,3,2,5,5,2,4,3,4,2,5,2,2,172,120,169,2,2,2,1,0,2,2,2,0,0,1,4,2,3,2,3,3,2,0,5,0,0,1,2,NA,1,NA,0.144271776080132,0.239654049277306,1,-0.860471069812775,2,0.37172856926918,0
"3102",220000,0,46,1,220000,0,0,0,1,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,2,3,1,6,3,1,5,4,3,2,4,1,2,172,180,165,3,1,1,0,0,0,3,3,0,0,1,4,4,4,4,4,4,1,1,5,0,0,1,NA,1,1,0.0202129296958447,-0.922452747821808,0.239654049277306,1,1.14663898944855,1,0.371739089488983,0
"3103",430000,1,24,0,430000,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,3,6,5,1,4,4,5,5,8,5,3,158,113,155,1,1,1,0,0,0,2,2,0,0,1,1,4,3,4,3,3,1,0,3,0,1,0,2,3,1,-0.660340368747711,-0.922452747821808,0.239654049277306,1,-0.960555553436279,8,0.371852308511734,0
"3104",140000,1,17,1,140000,0,0,1,2,2,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,1,6,6,5,2,3,4,6,4,7,6,3,175,120,175,1,2,1,0,0,4,2,3,0,0,1,4,4,4,4,4,4,1,1,9,0,0,0,2,4,4,NA,0.144271776080132,0.239654049277306,1,-0.0981605499982834,2,0.372027218341827,0
"3105",440000,1,37,1,430000,0,0,0,2,2,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,2,3,3,2,1,1,1,NA,NA,2,NA,3,NA,2,1,NA,5,4,4,4,3,3,3,1,5,2,6,7,8,7,3,173,175,165,3,2,3,0,0,3,2,2,1,0,1,4,4,3,4,4,4,1,1,7,0,0,0,4,4,3,-0.94632351398468,1.07603633403778,0.239654049277306,1,-1.33796310424805,2,0.37227013707161,0
"3106",410000,0,64,1,410000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,1,4,4,3,4,4,7,4,7,3,3,145,120,160,5,5,2,1,1,NA,1,1,1,0,1,4,4,4,4,4,4,1,0,NA,0,0,0,NA,1,1,-0.660340368747711,NA,0.239654049277306,1,1.90645098686218,8,0.372405737638474,0
"3107",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,1,NA,NA,NA,NA,NA,NA,0,NA,NA,0.372550398111343,0
"3108",320000,0,25,1,320000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,2,1,1,3,4,2,3,4,2,1,NA,2,NA,2,1,NA,2,1,2,1,3,4,5,2,4,2,5,4,8,5,2,170,102,155,2,1,1,0,0,2,2,3,1,0,1,4,4,3,3,3,3,1,1,5,0,1,0,3,2,2,0.499817103147507,-0.922452747821808,-0.455396622419357,1,-0.958057045936584,1,0.372567147016525,0
"3109",430000,1,27,1,430000,0,0,0,1,2,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,3,3,1,1,1,1,3,1,3,2,3,2,3,1,NA,2,2,2,2,3,4,5,4,5,2,7,3,8,3,2,175,130,164,2,3,1,0,0,0,1,3,1,0,1,4,4,4,3,4,3,1,1,8,0,0,0,3,1,2,-0.0793553814291954,1.17830264568329,-0.549211859703064,1,-0.193247988820076,1,0.372688382863998,0
"3110",420000,0,22,0,420000,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2,3,6,4,4,2,2,3,5,4,7,3,3,163,106,150,1,1,2,0,0,10,2,2,0,0,1,4,4,4,4,4,4,1,1,10,0,0,0,NA,3,2,NA,0.621135056018829,-1.91544628143311,1,-1.34046161174774,1,0.372738420963287,0
"3111",370000,1,42,0,370000,0,0,0,1,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,3,3,3,1,2,3,3,3,4,3,1,3,3,3,1,NA,2,2,2,2,4,5,5,1,1,4,5,5,5,5,2,160,124,161,2,2,2,1,1,20,2,3,0,0,1,4,4,3,4,4,4,1,0,8,0,1,0,2,3,1,-0.0158548168838024,0.144271776080132,-0.431529670953751,1,1.0465544462204,8,0.372954368591309,0
"3112",370000,1,50,1,370000,0,1,0,4,4,4,4,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,2,3,1,1,4,2,3,2,4,1,3,169,120,169,3,1,1,0,0,0,5,5,1,1,1,1,4,3,2,3,2,1,1,6,0,1,0,2,1,1,-0.440506279468536,-0.466511011123657,0.239654049277306,1,0.186658024787903,7,0.372983336448669,0
"3113",430000,0,19,0,430000,0,0,1,5,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,4,4,1,1,NA,NA,2,NA,NA,NA,4,0,NA,5,3,4,3,3,4,3,2,3,4,6,6,7,5,2,155,80,128.5,1,1,1,0,0,3,3,3,0,0,1,4,4,4,4,4,4,1,1,6,0,1,0,3,NA,1,-0.505819320678711,-0.922452747821808,-1.91544628143311,1,-0.578151047229767,8,0.373075127601624,0
"3114",340000,0,30,0,340000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,99999,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,5,5,3,3,4,7,5,8,5,3,160,96,150,2,2,2,0,0,0,2,4,0,0,1,4,4,4,4,3,3,2,0,6,0,1,0,2,1,1,1.21462559700012,NA,-1.91544628143311,1,0.28424397110939,8,0.373092800378799,0
"3115",440000,1,19,1,440000,0,0,1,5,2,5,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,3,2,6,6,6,3,4,5,6,6,6,6,3,190,150,190,2,1,3,0,0,0,2,2,0,0,1,4,4,4,4,4,4,1,1,8,0,0,0,3,3,2,NA,NA,-1.22039556503296,1,-1.81795346736908,8,0.37316232919693,0
"3116",120000,1,58,0,120000,0,0,0,2,4,2,4,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,4,3,2,5,3,4,3,6,3,4,162,145,162,3,1,1,0,0,NA,2,3,0,0,1,4,4,3,4,3,3,1,1,8,0,0,0,2,1,1,1.42710411548615,NA,2.39475440979004,1,-1.34046161174774,8,0.37327978014946,0
"3117",650000,1,26,1,410000,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,3,3,4,1,1,1,1,1,1,1,3,1,3,1,NA,1,0,0,0,3,6,1,4,4,2,2,3,1,10,3,180,130,180,2,1,2,0,0,0,3,3,1,1,1,4,4,3,4,4,3,1,0,8,1,0,1,3,2,2,-1.40836119651794,-0.100385122001171,0.239654049277306,1,-1.34046161174774,1,0.373294800519943,0
"3118",210000,1,26,0,210000,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,5,4,3,3,3,6,3,6,2,3,165,130,165,3,3,2,1,0,30,3,3,0,0,1,4,4,3,3,3,3,1,1,8,0,1,0,3,3,1,NA,0.144271776080132,0.239654049277306,1,-0.958057045936584,1,0.373447060585022,0
"3119",370000,0,59,1,370000,0,0,0,4,1,4,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,2,1,1,3,3,4,NA,NA,NA,NA,NA,NA,1,NA,3,3,3,1,4,4,4,1,4,4,4,4,5,1,3,175,150,176,3,2,3,0,0,6,3,2,1,1,1,4,4,3,3,3,3,1,1,6,0,1,0,1,1,1,-1.58159029483795,-0.511079728603363,0.239654049277306,1,0.28424397110939,2,0.373561501502991,0
"3120",610000,1,41,0,610000,0,0,1,1,4,1,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,2,2,4,2,1,2,2,4,2,4,4,4,1,NA,3,2,2,2,3,4,3,1,5,3,5,4,10,4,3,162,128,160,2,1,1,0,0,0,3,2,0,1,1,4,4,4,3,3,3,1,1,NA,0,1,0,4,2,1,-0.115423128008842,0.343681544065475,0.239654049277306,1,-0.958057045936584,8,0.373805940151215,0
"3121",320000,1,46,0,320000,0,0,0,1,4,1,4,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,2,5,1,3,3,1,4,4,5,5,5,3,3,154,126,130,3,1,1,0,1,10,3,1,0,0,1,4,3,3,1,3,3,1,0,5,0,1,0,1,1,1,-1.75215244293213,-0.922452747821808,0.239654049277306,1,1.52654492855072,2,0.373840659856796,0
"3122",130000,0,50,0,130000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,2,2,2,3,1,NA,3,3,NA,NA,NA,4,0,NA,4,2,2,4,3,4,3,3,4,4,3,4,5,5,2,160,98,152,1,1,1,0,0,0,3,2,0,0,1,4,4,4,4,3,4,1,0,6,0,0,0,2,1,1,-1.57309317588806,-0.755736589431763,-0.455396622419357,1,1.0465544462204,8,0.374015927314758,0
"3123",320000,0,32,0,320000,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,3,1,1,3,1,2,NA,NA,NA,2,NA,NA,NA,NA,1,NA,2,2,2,2,3,5,5,2,4,4,4,3,5,3,3,152,85,148,3,1,2,0,0,0,2,2,0,0,1,4,4,4,4,4,4,1,1,8,0,1,0,1,2,1,-0.456358999013901,-0.698717415332794,2.39475440979004,1,-0.0981605499982834,2,0.374161601066589,0
"3124",360000,1,35,1,360000,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,3,4,2,4,3,3,1,6,7,2,168,109,168,2,1,3,0,0,0,3,3,0,1,1,4,4,3,3,3,3,3,1,6,1,0,0,2,3,1,-0.300696343183517,-0.922452747821808,0.239654049277306,1,-1.81795346736908,8,0.374228209257126,0
"3125",450000,0,18,0,450000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,2,6,3,3,3,4,4,3,5,2,2,150,100,155,3,3,3,0,0,4,2,2,0,0,1,4,4,3,3,3,3,1,0,7,0,0,0,2,1,1,NA,-0.922452747821808,0.239654049277306,1,-0.198245003819466,2,0.374265134334564,0
"3126",310000,1,21,0,350000,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,2,2,6,4,5,2,2,4,7,6,8,6,3,168,87,164,1,1,1,0,0,0,2,2,0,0,1,4,4,4,4,4,4,1,0,8,1,0,1,3,1,2,NA,0.843829870223999,0.239654049277306,0,-1.24037706851959,2,0.374377191066742,0
"3127",230000,0,22,1,230000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,5,5,1,2,4,5,5,8,4,3,160,110,160,2,2,1,0,0,0,3,3,1,0,1,4,4,3,3,3,3,1,1,7,0,1,0,2,2,2,-0.94632351398468,0.877564013004303,-0.431529670953751,1,0.181661009788513,1,0.374510765075684,0
"3128",210000,1,40,0,410000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,3,2,1,2,1,4,1,3,NA,4,NA,NA,1,NA,1,0,0,0,6,4,4,1,3,2,5,5,5,3,3,155,103,155,2,1,3,0,0,0,2,2,0,0,1,4,4,4,4,4,4,1,1,8,0,0,0,NA,1,1,0.317725509405136,-0.922452747821808,0.239654049277306,1,-1.72036755084991,2,0.374575436115265,0
"3129",620000,1,31,0,620000,0,0,0,2,2,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,2,3,1,2,2,1,3,1,NA,NA,NA,NA,NA,1,NA,2,2,2,2,3,4,3,3,4,3,3,3,6,3,2,165,113,160,1,2,1,0,1,10,3,3,0,0,1,3,3,3,2,4,3,1,1,9,0,0,0,4,4,1,-1.58345353603363,1.02335858345032,0.239654049277306,1,-0.578151047229767,1,0.374693483114243,0
"3130",330000,1,35,1,330000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,2,5,1,5,5,2,4,4,0,4,6,0,2,173,140,170,1,1,1,0,0,0,2,2,0,1,1,4,4,4,4,4,4,1,1,7,0,1,1,2,1,1,-0.94632351398468,3.34444522857666,2.39475440979004,1,1.52654492855072,1,0.374875634908676,0
"3131",510000,0,27,0,510000,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,99999,99999,0,0,1,0,0,0,1,0,1,1,2,4,4,1,NA,NA,NA,2,NA,2,NA,NA,0,NA,2,2,2,2,1,4,5,1,4,3,0,4,7,0,3,157,90,143,2,1,1,0,0,0,3,3,0,0,1,4,3,3,3,3,3,2,1,6,1,1,0,4,1,1,0.78997415304184,NA,-0.431529670953751,1,0.66414999961853,8,0.37499612569809,0
"3132",410000,1,45,0,410000,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,4,3,2,4,3,4,3,0,1,3,160,130,140,3,1,1,0,0,0,3,3,0,0,2,4,4,3,3,3,3,2,0,5,0,1,1,1,1,1,NA,0.331231027841568,0.239654049277306,1,-0.195746496319771,8,0.375040590763092,0
